SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
Br.C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,1,-1,-1,C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,0.264367816,TRUE,FALSE,Molecule 1,COc1ccc(cc1c1ccc2c(c1)C(=CC(N2)(C)C)C(OCC=C)C)F.Br,C23H27BrFNO2,448.37,28,12,0.3,6,3,1,122.88,30.49,4.08,5.77,6.49,4.31,5.95,5.63,-6.18,2.99E-04,6.67E-07,Poorly soluble,-6.18,2.97E-04,6.62E-07,Poorly soluble,-7.69,9.11E-06,2.03E-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-4.94,1,1,0,1,1,0.55,0,1,2,4.32
Br.CCN(CC)CCn1c(=N)n(CCCOc2ccc(Cl)cc2Cl)c2ccccc21,-1,-1,1,CCN(CC)CCn1c(=N)n(CCCOc2ccc(Cl)cc2Cl)c2ccccc21,1,FALSE,TRUE,Molecule 2,CCN(CCn1c(=N)n(c2c1cccc2)CCCOc1ccc(cc1Cl)Cl)CC.Br,C22H29BrCl2N4O,516.3,30,15,0.41,10,3,1,131.59,46.18,0,7.08,6,4.41,-0.3,4.3,-7.21,3.17E-05,6.15E-08,Poorly soluble,-7.87,7.00E-06,1.36E-08,Poorly soluble,-9.13,3.84E-07,7.43E-10,Poorly soluble,High,No,No,No,No,No,No,Yes,-4.42,2,3,0,1,1,0.17,0,0,3,3.51
C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1,-1,1,-1,C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1,0.571428571,TRUE,FALSE,Molecule 3,C#Cc1ccc(c(c1)Cl)NC(=O)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C20H15Cl2N5OS,444.34,29,17,0.2,7,4,1,115.13,98,2.13,5.38,4.38,4.78,3.27,4.45,-5.96,4.92E-04,1.11E-06,Moderately soluble,-7.19,2.86E-05,6.43E-08,Poorly soluble,-7.01,4.31E-05,9.71E-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.19,1,0,0,0,1,0.55,0,1,2,3.09
C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,-1,-1,0,C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,0.338983051,TRUE,FALSE,Molecule 4,C#Cc1ccc(cc1)NC(=O)c1cnn2c1nc(C)cc2C,C17H14N4O,290.32,22,15,0.12,3,3,1,85.07,59.29,2.82,2.21,2.47,2.6,1.59,2.22,-3.34,1.33E-01,4.58E-04,Soluble,-3.09,2.36E-01,8.14E-04,Soluble,-5.08,2.39E-03,8.22E-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-6.5,0,0,0,0,0,0.55,0,1,0,2.49
C(#Cc1n[nH]c2ccccc12)c1ccncc1,-1,0,-1,C(#Cc1n[nH]c2ccccc12)c1ccncc1,0.277777778,TRUE,FALSE,Molecule 5,n1ccc(cc1)C#Cc1n[nH]c2c1cccc2,C14H9N3,219.24,17,15,0,0,2,1,66.31,41.57,2.64,2.54,2.44,1.99,3.49,2.61,-3.45,7.74E-02,3.53E-04,Soluble,-3.06,1.91E-01,8.71E-04,Soluble,-5.15,1.56E-03,7.10E-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,1,1,2.36
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,-1,-1,0,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,0.606557377,TRUE,FALSE,Molecule 6,Clc1ccc2c(c1)nccc2/N=C(\NC1CCN(CC1)C(C)C)/C,C19H25ClN4,344.88,24,10,0.47,4,3,1,106.72,40.52,4.28,3.67,4.02,3.31,4.07,3.77,-4.33,1.60E-02,4.63E-05,Moderately soluble,-4.21,2.12E-02,6.16E-05,Moderately soluble,-6.13,2.56E-04,7.43E-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.8,0,0,0,0,0,0.55,0,2,1,3.21
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,-1,-1,0,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,0.586206897,TRUE,FALSE,Molecule 7,CN1CCC(CC1)N/C(=N\c1ccnc2c1ccc(c2)Cl)/C,C17H21ClN4,316.83,22,10,0.41,3,3,1,97.11,40.52,2.45,2.87,3.24,2.85,3.48,3.11,-3.75,5.62E-02,1.78E-04,Soluble,-3.38,1.32E-01,4.17E-04,Soluble,-5.71,6.16E-04,1.95E-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,No,No,-6.19,0,0,0,0,0,0.55,0,2,0,3
C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,-1,-1,0,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,0.630769231,TRUE,FALSE,Molecule 8,Clc1ccc2c(c1)nccc2/N=C(\NC1CCN(CC1)Cc1ccccc1)/C,C23H25ClN4,392.92,28,16,0.3,5,3,1,121.6,40.52,5.16,4.36,4.66,3.95,4.93,4.48,-5.12,3.01E-03,7.66E-06,Moderately soluble,-4.93,4.65E-03,1.18E-05,Moderately soluble,-8.19,2.53E-06,6.43E-09,Poorly soluble,High,Yes,Yes,No,Yes,No,No,No,-5.6,0,0,0,0,0,0.55,0,2,2,3.19
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,-1,-1,0,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,0.647058824,TRUE,FALSE,Molecule 9,Clc1ccc2c(c1)nccc2/N=C(\NCCC1CCN(CC1)c1ccncc1)/C,C23H26ClN5,407.94,29,16,0.35,6,3,1,124.76,53.41,2.93,4.13,4.85,3.39,4.75,4.28,-4.98,4.24E-03,1.04E-05,Moderately soluble,-4.96,4.49E-03,1.10E-05,Moderately soluble,-8.21,2.50E-06,6.14E-09,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.86,0,0,0,0,0,0.55,0,2,2,3.38
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,-1,-1,0,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,0.619047619,TRUE,FALSE,Molecule 10,Clc1ccc2c(c1)nccc2/N=C(\NCCCCN1CCCCC1)/C,C20H27ClN4,358.91,25,10,0.5,7,3,1,111.53,40.52,3.7,3.87,4.41,3.53,4.92,4.18,-4.34,1.65E-02,4.60E-05,Moderately soluble,-4.42,1.37E-02,3.82E-05,Moderately soluble,-7.15,2.56E-05,7.14E-08,Poorly soluble,High,Yes,Yes,No,No,No,No,Yes,-5.74,0,0,0,0,0,0.55,0,2,2,3.33
